-4.61241,7.90697,-0.42495,1,0.25
-4.38464,7.8039,-0.42495,1,0.25
-4.15688,7.70083,-0.42495,1,0.25
-3.98212,7.62175,0.212807,2,0
-3.73776,7.67455,0.212807,1,0.353553
-3.4934,7.72735,0.212807,1,0.25
-3.24904,7.78015,0.212807,1,0.25
-3.00468,7.83295,0.212807,1,0.25
-2.76032,7.88576,0.212807,1,0.25
-2.51597,7.93856,0.212807,1,0.25
-2.45747,7.9512,-0.42495,2,0
-2.22971,7.84813,-0.42495,1,0.25
-2.12608,7.80123,-0.705345,2,0
-1.93573,7.63916,-0.705345,1,0.353553
-1.74539,7.47709,-0.705345,1,0.5
-1.55504,7.31501,-0.705345,1,0.612372
-1.36469,7.15294,-0.705345,1,0.707107
-1.17435,6.99087,-0.705345,1,0.790569
-0.984001,6.82879,-0.705345,1,0.8
-0.793655,6.66672,-0.705345,1,0.25
-0.603308,6.50465,-0.705345,1,0.25
-0.412962,6.34257,-0.705345,1,0.25
-0.222616,6.1805,-0.705345,1,0.25
-0.0322697,6.01842,-0.705345,1,0.25
0.0292833,5.96601,-1.60379,2,0
0.0210377,5.71615,-1.60379,1,0.25
0.0127921,5.46629,-1.60379,1,0.25
0.00955309,5.36815,2.43625,2,0
-0.180793,5.53022,2.43625,1,0.353553
-0.371138,5.69229,2.43625,1,0.25
-0.561484,5.85437,2.43625,1,0.25
-0.75183,6.01644,2.43625,1,0.25
-0.942175,6.17851,2.43625,1,0.25
-1.13252,6.34059,2.43625,1,0.25
-1.15637,6.36089,-2.54302,2,0
-1.3629,6.22003,-2.54302,1,0.25
-1.55719,6.08751,-0.705345,2,0
-1.36685,5.92544,-0.705345,1,0.353553
-1.1765,5.76337,-0.705345,1,0.5
-0.986155,5.60129,-0.705345,1,0.612372
-0.79581,5.43922,-0.705345,1,0.5
-0.605464,5.27715,-0.705345,1,0.353553
-0.417281,5.11692,2.71664,2,0
-0.645044,5.21998,2.71664,1,0.353553
-0.872808,5.32305,2.71664,1,0.5
-1.10057,5.42612,2.71664,1,0.612372
-1.32833,5.52919,2.71664,1,0.612372
-1.5561,5.63226,2.71664,1,0.5
-1.78386,5.73532,2.71664,1,0.353553
-1.95802,5.81413,2.71664,1,0
