-0.976515,4.248,2.31539,1,0.316228
-1.14593,4.43184,2.31539,1,0.387298
-1.31535,4.61568,2.31539,1,0.447214
-1.48477,4.79952,2.31539,1,0.5
-1.65419,4.98336,2.31539,1,0.547723
-1.8236,5.16721,2.31539,1,0.591608
-1.99302,5.35105,2.31539,1,0.632456
-2.16244,5.53489,2.31539,1,0.67082
-2.33186,5.71873,2.31539,1,0.707107
-2.50128,5.90257,2.31539,1,0.74162
-2.67069,6.08641,2.31539,1,0.774597
-2.84011,6.27025,2.31539,1,0.74162
-3.00953,6.45409,2.31539,1,0.707107
-3.17895,6.63793,2.31539,1,0.67082
-3.34837,6.82177,2.31539,1,0.632456
-3.51779,7.00561,2.31539,1,0.591608
-3.6872,7.18945,2.31539,1,0.547723
-3.85662,7.37329,2.31539,1,0.5
-4.02604,7.55713,2.31539,1,0.447214
-4.19546,7.74097,2.31539,1,0.25
-4.36488,7.92481,2.31539,1,0.25
-4.53429,8.10865,2.31539,1,0.25
-4.67479,8.26111,-1.88127,2,0
-4.75117,8.02307,-1.88127,1,0.25
-4.82755,7.78503,-1.88127,1,0.25
-4.83915,7.74886,-0.826202,2,0
-4.66973,7.56502,-0.826202,1,0.25
-4.50031,7.38118,-0.826202,1,0.316228
-4.33089,7.19734,-0.826202,1,0.387298
-4.16148,7.0135,-0.826202,1,0.447214
-3.99206,6.82966,-0.826202,1,0.5
-3.82264,6.64582,-0.826202,1,0.547723
-3.65322,6.46198,-0.826202,1,0.591608
-3.4838,6.27814,-0.826202,1,0.632456
-3.31439,6.0943,-0.826202,1,0.67082
-3.14497,5.91046,-0.826202,1,0.707107
-2.97555,5.72662,-0.826202,1,0.74162
-2.80613,5.54278,-0.826202,1,0.774597
-2.63671,5.35894,-0.826202,1,0.8
-2.4673,5.1751,-0.826202,1,0.8
-2.29788,4.99125,-0.826202,1,0.8
-2.12846,4.80741,-0.826202,1,0.774597
-1.95904,4.62357,-0.826202,1,0.74162
-1.78962,4.43973,-0.826202,1,0.707107
-1.62021,4.25589,-0.826202,1,0.67082
-1.45079,4.07205,-0.826202,1,0.632456
-1.28137,3.88821,-0.826202,1,0.591608
-1.11195,3.70437,-0.826202,1,0.547723
-0.942534,3.52053,-0.826202,1,0.5
-0.773116,3.33669,-0.826202,1,0.447214
-0.603698,3.15285,-0.826202,1,0.25
-0.43428,2.96901,-0.826202,1,0.25
-0.264861,2.78517,-0.826202,1,0.25
-0.198459,2.71311,-2.44262,2,0
-0.389831,2.55226,-2.44262,1,0.25
-0.557088,2.41167,2.31539,2,0.25
-0.726506,2.59551,2.31539,1,0.25
-0.895925,2.77936,2.31539,1,0.316228
-1.06534,2.9632,2.31539,1,0.387298
-1.23476,3.14704,2.31539,1,0.447214
-1.40418,3.33088,2.31539,1,0.5
-1.5736,3.51472,2.31539,1,0.547723
-1.74301,3.69856,2.31539,1,0.591608
-1.91243,3.8824,2.31539,1,0.632456
-2.08185,4.06624,2.31539,1,0.67082
-2.25127,4.25008,2.31539,1,0.707107
-2.42069,4.43392,2.31539,1,0.74162
-2.59011,4.61776,2.31539,1,0.774597
-2.75952,4.8016,2.31539,1,0.8
-2.92894,4.98544,2.31539,1,0.8
-3.09836,5.16928,2.31539,1,0.774597
-3.26778,5.35312,2.31539,1,0.74162
-3.4372,5.53696,2.31539,1,0.707107
-3.60661,5.7208,2.31539,1,0.67082
-3.77603,5.90464,2.31539,1,0.632456
-3.94545,6.08848,2.31539,1,0.591608
-4.11487,6.27233,2.31539,1,0.547723
-4.28429,6.45617,2.31539,1,0.5
-4.4537,6.64001,2.31539,1,0.447214
-4.62312,6.82385,2.31539,1,0.387298
-4.79254,7.00769,2.31539,1,0.316228
-4.96196,7.19153,2.31539,1,0.25
-5.00351,7.23661,2.31539,1,0.25
